remember-nissi-pareo,Nissi Beach Pareo - Cyprus Coast Elegance by Remember,"<p>Embrace Mediterranean elegance with the Remember Nissi Pareo. Inspired by Cyprus's stunning Nissi Beach, this sophisticated wrap brings crystal-clear waters and golden sand vibes to your beach wardrobe. Perfect for resort wear or poolside sophistication.</p><p><strong>Mediterranean Features:</strong></p><ul><li>Nissi Beach inspiration</li><li>Elegant draping fabric</li><li>Resort-worthy style</li><li>Multi-way versatility</li><li>Cyprus coastal charm</li></ul><p><strong>Mediterranean Sale: 50% Off - Was £39.90, Now £20.00!</strong></p>",Remember,Beach Wraps,"pareo, beach wrap, nissi, cyprus, mediterranean, beach fashion, discontinued, clearance, 50-off",TRUE,,,PA02,20.00,39.90,4,Nissi Beach Pareo | Cyprus Elegance 50% Off | Remember,Elegant Nissi Beach Pareo by Remember. Mediterranean resort style. Special clearance 50% off - now £20.00 was £39.90!,Apparel & Accessories > Clothing > Swimwear > Cover-Ups,discontinued,50-percent-off,new,active
remember-waikiki-pareo,Waikiki Beach Pareo - Hawaiian Paradise Wrap by Remember,"<p>Aloha style meets European quality in the Remember Waikiki Pareo. This tropical beach essential captures the legendary spirit of Hawaii's most famous beach. The vibrant design and flowing fabric create endless possibilities for beach-to-bar styling.</p><p><strong>Paradise Features:</strong></p><ul><li>Waikiki Hawaiian inspiration</li><li>Tropical paradise print</li><li>Flowing versatile fabric</li><li>Beach-to-evening style</li><li>Aloha spirit design</li></ul><p><strong>Hawaiian Paradise Sale: Save 50% - Originally £39.90, Now £20.00!</strong></p>",Remember,Beach Wraps,"pareo, beach wrap, waikiki, hawaiian, tropical, beach style, discontinued, clearance, 50-off",TRUE,,,PA03,20.00,39.90,4,Waikiki Beach Pareo | Hawaiian Paradise 50% Off | Remember,Tropical Waikiki Pareo by Remember. Hawaiian beach style meets European quality. Limited stock 50% off - £20.00 originally £39.90!,Apparel & Accessories > Clothing > Swimwear > Cover-Ups,discontinued,50-percent-off,new,active
remember-tiny-porcelain-tins,TINY Porcelain Tins Set of 4 - Miniature Elegance by Remember,"<p>Discover the charm of miniatures with Remember TINY Porcelain Tins. This delightful set of 4 combines porcelain elegance with practical storage for small treasures. Perfect for jewelry, pills, spices, or as decorative accents on vanities and shelves.</p><p><strong>Tiny Treasures:</strong></p><ul><li>Set of 4 miniature tins</li><li>Premium porcelain quality</li><li>Perfect for small items</li><li>Decorative and functional</li><li>Gift-worthy presentation</li></ul><p><strong>Miniature Elegance Sale: 50% Off - Was £29.90, Now £15.00!</strong></p>",Remember,Storage Containers,"porcelain tins, tiny storage, miniature, jewelry storage, decorative, discontinued, clearance, 50-off",TRUE,,,PC01,15.00,29.90,10,TINY Porcelain Tins Set | Miniature Storage 50% Off | Remember,Charming TINY Porcelain Tins by Remember. 4 miniature storage treasures. Good stock at 50% off - £15.00 was £29.90!,Home & Garden > Household Supplies > Storage & Organization,discontinued,50-percent-off,new,active
remember-mono-stackable-bowls,Mono Stackable Porcelain Bowls - Minimalist Dining by Remember,"<p>Embrace minimalist elegance with Remember Mono Stackable Bowls. This clever porcelain set combines clean design with space-saving functionality. The stackable feature makes them perfect for small kitchens while the timeless mono design suits any table setting.</p><p><strong>Minimalist Features:</strong></p><ul><li>Space-saving stackable design</li><li>Premium porcelain construction</li><li>Mono minimalist style</li><li>Versatile serving sizes</li><li>Modern kitchen essential</li></ul><p><strong>Minimalist Sale: Save 50% - Originally £24.90, Now £12.50!</strong></p>",Remember,Bowls & Dishes,"porcelain bowls, stackable, mono, minimalist, dining, discontinued, clearance, 50-off",TRUE,,,PC02,12.50,24.90,4,Mono Stackable Bowls | Minimalist Dining 50% Off | Remember,Minimalist Mono Stackable Bowls by Remember. Smart porcelain design for modern living. Limited stock 50% off - £12.50 originally £24.90!,Home & Garden > Kitchen & Dining > Dinnerware > Bowls,discontinued,50-percent-off,new,active
remember-tiny-line-porcelain-tins,TINY Line Porcelain Tins Set of 4 - Linear Mini Storage by Remember,"<p>Add geometric style to organization with Remember TINY Line Porcelain Tins. This set of 4 features linear patterns on miniature porcelain containers. Perfect for organizing small items with style, from desk supplies to bathroom essentials.</p><p><strong>Linear Storage:</strong></p><ul><li>4 tins with line patterns</li><li>Quality porcelain material</li><li>Compact organization</li><li>Modern linear design</li><li>Multiple use options</li></ul><p><strong>Linear Style Sale: 50% Off - Was £29.90, Now £15.00!</strong></p>",Remember,Storage Containers,"porcelain tins, tiny line, linear design, storage, organization, discontinued, clearance, 50-off",TRUE,,,PC03,15.00,29.90,5,TINY Line Porcelain Tins | Linear Storage 50% Off | Remember,Modern TINY Line Porcelain Tins by Remember. Geometric mini storage set of 4. Special offer 50% off - £15.00 was £29.90!,Home & Garden > Household Supplies > Storage & Organization,discontinued,50-percent-off,new,active
remember-tilda-porcelain-canister,Tilda Large Porcelain Canister - Scandinavian Storage by Remember,"<p>Store in Scandinavian style with the Remember Tilda Porcelain Canister. This large spring/summer storage solution combines Nordic simplicity with practical functionality. The generous size and airtight lid make it perfect for coffee, tea, pasta, or decorative storage.</p><p><strong>Scandinavian Features:</strong></p><ul><li>Large storage capacity</li><li>Tilda Nordic design</li><li>Premium porcelain quality</li><li>Airtight seal lid</li><li>Spring/Summer collection</li></ul><p><strong>Nordic Storage Sale: Save 50% - Originally £29.90, Now £15.00!</strong></p>",Remember,Kitchen Storage,"porcelain canister, tilda, scandinavian, storage, large, spring-summer, seasonal, clearance, 50-off",TRUE,,,PDB14,15.00,29.90,8,Tilda Porcelain Canister | Scandinavian Storage 50% Off | Remember,Elegant Tilda Porcelain Canister by Remember. Large Nordic storage style. Spring/Summer special 50% off - £15.00 originally £29.90!,Home & Garden > Kitchen & Dining > Food Storage,spring-summer,50-percent-off,new,active
remember-malta-picnic-blanket,Malta Picnic Blanket - Mediterranean Outdoor Luxury by Remember,"<p>Create your perfect picnic with the Remember Malta Blanket. Inspired by the Mediterranean island, this generous blanket provides comfortable seating for outdoor adventures. Water-resistant backing and soft top surface make it ideal for parks, beaches, or garden gatherings.</p><p><strong>Picnic Luxury:</strong></p><ul><li>Generous picnic size</li><li>Water-resistant backing</li><li>Malta Mediterranean style</li><li>Easy-carry design</li><li>Durable outdoor construction</li></ul><p><strong>Outdoor Luxury Sale: 50% Off - Was £59.90, Now £30.00!</strong></p>",Remember,Picnic Blankets,"picnic blanket, malta, outdoor, mediterranean, beach blanket, discontinued, clearance, 50-off",TRUE,,,PI02,30.00,59.90,4,Malta Picnic Blanket | Mediterranean Outdoor 50% Off | Remember,Luxurious Malta Picnic Blanket by Remember. Mediterranean style for outdoor adventures. Limited stock 50% off - £30.00 was £59.90!,Sporting Goods > Outdoor Recreation > Camping & Hiking > Blankets,discontinued,50-percent-off,new,active
remember-botanica-picnic-blanket,Botanica Picnic Blanket - Garden Party Essential by Remember,"<p>Turn any outdoor space into a garden party with the Remember Botanica Picnic Blanket. This spring/summer essential features beautiful botanical patterns that complement natural settings. The practical design includes water-resistant backing for worry-free outdoor dining.</p><p><strong>Garden Party Features:</strong></p><ul><li>Botanical garden design</li><li>Spring/Summer essential</li><li>Waterproof base layer</li><li>Comfortable surface</li><li>Folds for easy transport</li></ul><p><strong>Garden Party Sale: Save 50% - Originally £59.90, Now £30.00!</strong></p>",Remember,Picnic Blankets,"picnic blanket, botanica, garden, outdoor dining, spring-summer, seasonal, clearance, 50-off",TRUE,,,PI03,30.00,59.90,7,Botanica Picnic Blanket | Garden Party Style 50% Off | Remember,Beautiful Botanica Picnic Blanket by Remember. Garden party elegance outdoors. Spring/Summer clearance 50% off - £30.00 originally £59.90!,Sporting Goods > Outdoor Recreation > Camping & Hiking > Blankets,spring-summer,50-percent-off,new,active
remember-spice-wallet,Spice Compact Wallet - Warm Tones Essential by Remember,"<p>Keep essentials organized in warm style with the Remember Spice Wallet. This compact companion features rich spice tones that add personality to your daily carry. Multiple card slots and bill compartments provide practical organization in a slim profile.</p><p><strong>Compact Features:</strong></p><ul><li>Rich spice color</li><li>Multiple card slots</li><li>Bill compartment</li><li>Compact slim design</li><li>Durable construction</li></ul><p><strong>Essential Accessories Sale: 50% Off - Was £9.90, Now £5.00!</strong></p>",Remember,Wallets,"wallet, spice, accessories, compact, warm tones, discontinued, clearance, 50-off",TRUE,,,PM31,5.00,9.90,2,Spice Compact Wallet | Warm Style Essential 50% Off | Remember,Stylish Spice Wallet by Remember. Warm tones in compact design. Limited units 50% off - £5.00 originally £9.90!,Apparel & Accessories > Handbags Wallets & Cases > Wallets & Money Clips,discontinued,50-percent-off,new,active
remember-chili-wallet,Chili Compact Wallet - Hot Red Accessory by Remember,"<p>Add some heat to your accessories with the Remember Chili Wallet. This vibrant red wallet makes a bold statement while keeping cards and cash organized. The eye-catching color ensures you'll never lose it in your bag!</p><p><strong>Hot Features:</strong></p><ul><li>Vibrant chili red</li><li>Smart card organization</li><li>Secure bill storage</li><li>Eye-catching design</li><li>Quality materials</li></ul><p><strong>Hot Accessories Sale: Save 50% - Originally £9.90, Now £5.00!</strong></p>",Remember,Wallets,"wallet, chili, red, accessories, compact, discontinued, clearance, 50-off",TRUE,,,PM32,5.00,9.90,4,Chili Compact Wallet | Hot Red Style 50% Off | Remember,Bold Chili Red Wallet by Remember. Make a statement with vibrant style. Good stock at 50% off - £5.00 was £9.90!,Apparel & Accessories > Handbags Wallets & Cases > Wallets & Money Clips,discontinued,50-percent-off,new,active
remember-terracotta-wallet,Terracotta Compact Wallet - Earthy Everyday Style by Remember,"<p>Ground your style with the Remember Terracotta Wallet. This earthy-toned essential combines natural elegance with everyday functionality. The warm terracotta color complements any style while providing efficient organization for cards and cash.</p><p><strong>Earthy Features:</strong></p><ul><li>Warm terracotta tone</li><li>Efficient card layout</li><li>Cash compartment</li><li>Slim profile design</li><li>Natural color palette</li></ul><p><strong>Earthy Style Sale: 50% Off - Was £9.90, Now £5.00!</strong></p>",Remember,Wallets,"wallet, terracotta, earthy, accessories, natural style, discontinued, clearance, 50-off",TRUE,,,PM33,5.00,9.90,3,Terracotta Wallet | Earthy Everyday Essential 50% Off | Remember,Natural Terracotta Wallet by Remember. Earthy elegance for everyday carry. Limited availability 50% off - £5.00 originally £9.90!,Apparel & Accessories > Handbags Wallets & Cases > Wallets & Money Clips,discontinued,50-percent-off,new,active
remember-bowl-set-wooden-tray,Bowl Set with Wooden Tray No. 2 - Entertaining Elegance by Remember,"<p>Elevate your entertaining with the Remember Bowl Set No. 2. This sophisticated 7-piece set includes multiple bowls perfectly arranged on a beautiful wooden tray. Ideal for serving snacks, dips, or creating stunning table presentations for special occasions.</p><p><strong>Entertaining Set Includes:</strong></p><ul><li>6 serving bowls</li><li>1 wooden presentation tray</li><li>Perfect for parties</li><li>Versatile serving options</li><li>Complete entertainment solution</li></ul><p><strong>Entertainment Sale: Save 50% - Originally £49.90, Now £25.00!</strong></p>",Remember,Serveware,"bowl set, wooden tray, serving set, entertaining, 7 pieces, discontinued, clearance, 50-off",TRUE,,,PS02,25.00,49.90,2,Bowl Set with Tray | Entertaining Elegance 50% Off | Remember,Elegant 7-piece Bowl Set by Remember. Complete entertaining solution with wooden tray. Rare find 50% off - £25.00 was £49.90!,Home & Garden > Kitchen & Dining > Serveware,discontinued,50-percent-off,new,active
remember-siena-plant-pots,Siena Plant Pots Set of 3 - Tuscan Garden Style by Remember,"<p>Bring Tuscan charm to your garden with the Remember Siena Plant Pots. This set of 3 graduated pots features warm terracotta tones inspired by the historic Italian city. Perfect for herbs, succulents, or small flowering plants both indoors and out.</p><p><strong>Garden Features:</strong></p><ul><li>Set of 3 different sizes</li><li>Siena Tuscan inspiration</li><li>Indoor/outdoor use</li><li>Drainage-friendly design</li><li>Warm terracotta style</li></ul><p><strong>Garden Style Sale: 50% Off - Was £19.90, Now £10.00!</strong></p>",Remember,Plant Pots,"plant pots, siena, tuscan, garden, set of 3, discontinued, clearance, 50-off",TRUE,,,PT01,10.00,19.90,5,Siena Plant Pots Set | Tuscan Garden Style 50% Off | Remember,Charming Siena Plant Pots by Remember. Set of 3 Tuscan-inspired planters. Special garden sale 50% off - £10.00 originally £19.90!,Home & Garden > Lawn & Garden > Gardening > Pots & Planters,discontinued,50-percent-off,new,active
remember-turin-plant-pots,Turin Plant Pots Set of 3 - Italian Urban Garden by Remember,"<p>Create your urban oasis with the Remember Turin Plant Pots. Named after the sophisticated Italian city, this set of 3 brings modern Italian style to plant displays. The graduated sizes allow for creative arrangements of your favorite greenery.</p><p><strong>Urban Garden Features:</strong></p><ul><li>3 modern styled pots</li><li>Turin Italian design</li><li>Perfect for urban gardens</li><li>Versatile sizing options</li><li>Contemporary aesthetics</li></ul><p><strong>Urban Garden Sale: Save 50% - Originally £19.90, Now £10.00!</strong></p>",Remember,Plant Pots,"plant pots, turin, italian style, urban garden, set of 3, discontinued, clearance, 50-off",TRUE,,,PT02,10.00,19.90,7,Turin Plant Pots Set | Urban Garden Style 50% Off | Remember,Modern Turin Plant Pots by Remember. Italian urban style for your plants. Good availability 50% off - £10.00 was £19.90!,Home & Garden > Lawn & Garden > Gardening > Pots & Planters,discontinued,50-percent-off,new,active
remember-malibu-puzzle,Malibu Beach Puzzle - Coastal Challenge by Remember,"<p>Escape to California's iconic coastline with the Remember Malibu Puzzle. This engaging puzzle captures the essence of Malibu's legendary beaches and lifestyle. Perfect for relaxing evenings or rainy day entertainment, bringing beach vibes to your puzzle time.</p><p><strong>Puzzle Features:</strong></p><ul><li>Malibu beach scene</li><li>Quality puzzle pieces</li><li>Engaging difficulty level</li><li>Beautiful finished image</li><li>Hours of entertainment</li></ul><p><strong>Puzzle Paradise Sale: 50% Off - Was £24.90, Now £12.50!</strong></p>",Remember,Puzzles,"puzzle, malibu, beach, jigsaw, entertainment, discontinued, clearance, 50-off",TRUE,,,PU28,12.50,24.90,4,Malibu Beach Puzzle | Coastal Challenge 50% Off | Remember,Scenic Malibu Puzzle by Remember. Beach paradise in puzzle form. Limited stock 50% off - £12.50 originally £24.90!,Toys & Games > Puzzles,discontinued,50-percent-off,new,active
remember-food-memory-game,Food Memory Game 30 Pairs - Culinary Challenge by Remember,"<p>Test your memory with delicious imagery! The Remember Food Memory Game features 30 pairs of mouth-watering food illustrations. This entertaining game combines cognitive challenge with culinary appreciation, perfect for food lovers of all ages.</p><p><strong>Culinary Game Features:</strong></p><ul><li>30 pairs of food cards</li><li>Beautiful food illustrations</li><li>Memory skill building</li><li>Educational and fun</li><li>Great for all ages</li></ul><p><strong>Foodie Fun Sale: Save 50% - Originally £19.90, Now £10.00!</strong></p>",Remember,Memory Games,"memory game, food, 30 pairs, educational, family game, discontinued, clearance, 50-off",TRUE,,,RE31,10.00,19.90,1,Food Memory Game 30 Pairs | Culinary Fun 50% Off | Remember,Delicious Food Memory Game by Remember. 30 pairs of culinary challenges. Last one available 50% off - £10.00 was £19.90!,Toys & Games > Games > Card Games,discontinued,50-percent-off,new,active
remember-zaza-pocket-umbrella,Zaza Pocket Umbrella - Playful Weather Protection by Remember,"<p>Stay stylish in any weather with the Remember Zaza Pocket Umbrella. This compact companion features the beloved Zaza pattern, bringing cheerful protection from unexpected showers. Small enough for any bag yet sturdy enough for real protection.</p><p><strong>Weather Features:</strong></p><ul><li>Signature Zaza pattern</li><li>Compact pocket size</li><li>Sturdy construction</li><li>Easy open mechanism</li><li>Cheerful rain protection</li></ul><p><strong>Weather Style Sale: 50% Off - Was £34.90, Now £17.50!</strong></p>",Remember,Umbrellas,"pocket umbrella, zaza, compact, weather protection, accessories, discontinued, clearance, 50-off",TRUE,,,RS17,17.50,34.90,17,Zaza Pocket Umbrella | Playful Protection 50% Off | Remember,Cheerful Zaza Pocket Umbrella by Remember. Stylish weather protection on-the-go. Excellent stock 50% off - £17.50 originally £34.90!,Apparel & Accessories > Accessories > Umbrellas,discontinued,50-percent-off,new,active
remember-oliver-spice-mill,Oliver Spice Mill - Gourmet Grinding Style by Remember,"<p>Elevate your culinary creations with the Remember Oliver Spice Mill. This stylish grinder brings both function and flair to your spice collection. The Oliver design adds personality while the quality grinding mechanism ensures perfectly ground spices every time.</p><p><strong>Gourmet Features:</strong></p><ul><li>Oliver designer style</li><li>Quality grinding mechanism</li><li>Perfect spice texture</li><li>Easy-grip design</li><li>Kitchen counter worthy</li></ul><p><strong>Gourmet Kitchen Sale: Save 50% - Originally £19.90, Now £10.00!</strong></p>",Remember,Kitchen Tools,"spice mill, oliver, grinder, gourmet, kitchen tools, discontinued, clearance, 50-off",TRUE,,,SA20,10.00,19.90,3,Oliver Spice Mill | Gourmet Style Grinder 50% Off | Remember,Stylish Oliver Spice Mill by Remember. Designer grinding for gourmet cooking. Limited units 50% off - £10.00 was £19.90!,Home & Garden > Kitchen & Dining > Kitchen Tools & Utensils,discontinued,50-percent-off,new,active
remember-hazel-spice-mill,Hazel Spice Mill - Natural Kitchen Elegance by Remember,"<p>Grind spices with natural elegance using the Remember Hazel Spice Mill. The warm hazel tones bring organic beauty to your kitchen counter while the precision grinding mechanism delivers restaurant-quality results for your favorite spices.</p><p><strong>Natural Features:</strong></p><ul><li>Hazel natural design</li><li>Precision grinding</li><li>Ergonomic handling</li><li>Durable construction</li><li>Countertop beautiful</li></ul><p><strong>Natural Kitchen Sale: 50% Off - Was £19.90, Now £10.00!</strong></p>",Remember,Kitchen Tools,"spice mill, hazel, grinder, natural style, kitchen tools, discontinued, clearance, 50-off",TRUE,,,SA21,10.00,19.90,11,Hazel Spice Mill | Natural Kitchen Style 50% Off | Remember,Natural Hazel Spice Mill by Remember. Organic elegance meets precision grinding. Great stock 50% off - £10.00 originally £19.90!,Home & Garden > Kitchen & Dining > Kitchen Tools & Utensils,discontinued,50-percent-off,new,active
